video,label,predict
DFDC_frames/face_v1/test_videos/vktaplbcrs,1,0.7011861801147461
DFDC_frames/face_v1/test_videos/vktoldzpgt,1,0.8445836305618286
DFDC_frames/face_v1/test_videos/vkvoqigbsu,1,0.45561179518699646
DFDC_frames/face_v1/test_videos/vkyqbktaky,1,0.5101125836372375
DFDC_frames/face_v1/test_videos/vlcqsongnj,1,0.02432304620742798
DFDC_frames/face_v1/test_videos/vlhkwvdhxs,1,0.13513855636119843
DFDC_frames/face_v1/test_videos/vljqcifovd,0,0.9138177633285522
DFDC_frames/face_v1/test_videos/vlkohkqpie,1,0.8995233774185181
DFDC_frames/face_v1/test_videos/vlnudbcrwy,0,0.0008336404571309686
DFDC_frames/face_v1/test_videos/vlqofrlpbq,1,0.04002136364579201
DFDC_frames/face_v1/test_videos/vlrkdzxixg,1,0.847816526889801
DFDC_frames/face_v1/test_videos/vlvieajwjn,1,0.422029972076416
DFDC_frames/face_v1/test_videos/vlzubzryet,0,0.03710036724805832
DFDC_frames/face_v1/test_videos/vmawxwfakr,1,0.6034734845161438
DFDC_frames/face_v1/test_videos/vmhvndfdpj,1,0.4132955074310303
DFDC_frames/face_v1/test_videos/vmlqfkpvke,0,0.0045076897367835045
DFDC_frames/face_v1/test_videos/vmriaejdbx,1,0.4134414792060852
DFDC_frames/face_v1/test_videos/vncjkvznxp,1,0.4954369068145752
DFDC_frames/face_v1/test_videos/vndavqjvsi,1,0.9971054792404175
DFDC_frames/face_v1/test_videos/vnelzgrdyo,0,0.01355656050145626
DFDC_frames/face_v1/test_videos/vninicmbzs,1,0.9998811483383179
DFDC_frames/face_v1/test_videos/vnmcblklbl,0,0.013854924589395523
DFDC_frames/face_v1/test_videos/vnmdrhvlue,1,0.9998131394386292
DFDC_frames/face_v1/test_videos/vnnazeaeyh,0,0.3324282765388489
DFDC_frames/face_v1/test_videos/vnorypglil,0,0.0006737393559888005
DFDC_frames/face_v1/test_videos/vnxdizgsfo,1,0.21885503828525543
DFDC_frames/face_v1/test_videos/voefrxkfnp,1,0.029070395976305008
DFDC_frames/face_v1/test_videos/vosmurrhgz,0,0.007743384689092636
DFDC_frames/face_v1/test_videos/vosnffwvaf,1,0.6643341779708862
DFDC_frames/face_v1/test_videos/vouuboklsx,1,0.36870837211608887
DFDC_frames/face_v1/test_videos/vovnkvhybq,0,0.5120201110839844
DFDC_frames/face_v1/test_videos/voxzspxcjm,0,0.8595784902572632
DFDC_frames/face_v1/test_videos/voyhjgjkpc,1,0.9967597723007202
DFDC_frames/face_v1/test_videos/voytjrlnob,0,0.24795012176036835
DFDC_frames/face_v1/test_videos/voyuqpxhhf,1,0.19771705567836761
DFDC_frames/face_v1/test_videos/vozezstbxl,0,0.3159482777118683
DFDC_frames/face_v1/test_videos/vpbhgeavtr,0,0.03088487684726715
DFDC_frames/face_v1/test_videos/vpexmjwnoq,0,0.6761559247970581
DFDC_frames/face_v1/test_videos/vpfmsecyud,0,0.016596324741840363
DFDC_frames/face_v1/test_videos/vpfwdnreus,0,0.0015583147760480642
DFDC_frames/face_v1/test_videos/vpicsdociq,0,0.00021162911434657872
DFDC_frames/face_v1/test_videos/vpjkdlosmx,0,0.5306997299194336
DFDC_frames/face_v1/test_videos/vpklrhqlkk,0,0.36835038661956787
DFDC_frames/face_v1/test_videos/vpmkxlpgtw,0,0.3126062750816345
DFDC_frames/face_v1/test_videos/vpodqhzehx,1,0.8221573829650879
DFDC_frames/face_v1/test_videos/vpoeukccfo,0,0.0031194291077554226
DFDC_frames/face_v1/test_videos/vpqpxxjlil,1,0.6490641832351685
DFDC_frames/face_v1/test_videos/vpuiardwpz,1,0.9793208837509155
DFDC_frames/face_v1/test_videos/vqbhqgdmmt,1,0.06676553934812546
DFDC_frames/face_v1/test_videos/vqbrfthzfq,1,0.44630879163742065
DFDC_frames/face_v1/test_videos/vqexoifqju,1,0.8277444243431091
DFDC_frames/face_v1/test_videos/vqggxihjgi,0,0.24983647465705872
DFDC_frames/face_v1/test_videos/vqhelxkjkg,1,0.9992740154266357
DFDC_frames/face_v1/test_videos/vqinrcicae,0,0.0066961562260985374
DFDC_frames/face_v1/test_videos/vqruxheieb,1,0.9568396806716919
DFDC_frames/face_v1/test_videos/vqsfvcbaiz,0,0.040153391659259796
DFDC_frames/face_v1/test_videos/vqzkumnkfs,0,0.5943230986595154
DFDC_frames/face_v1/test_videos/vrcdhukvdg,0,0.007023820653557777
DFDC_frames/face_v1/test_videos/vrcuxlagin,1,0.8259827494621277
DFDC_frames/face_v1/test_videos/vrdqbkzqro,1,0.04566771909594536
DFDC_frames/face_v1/test_videos/vrldpyzxpg,0,0.003853200003504753
DFDC_frames/face_v1/test_videos/vrmkcjsxpe,1,0.37975621223449707
DFDC_frames/face_v1/test_videos/vrougjsomc,0,0.6740390062332153
DFDC_frames/face_v1/test_videos/vrrnwipshy,0,0.013570606708526611
DFDC_frames/face_v1/test_videos/vrsmamkihc,0,0.01339448057115078
DFDC_frames/face_v1/test_videos/vrssurjovx,0,0.2163950800895691
DFDC_frames/face_v1/test_videos/vruqnqfvrw,1,0.9996845126152039
DFDC_frames/face_v1/test_videos/vsczwmjwoz,1,0.7580517530441284
DFDC_frames/face_v1/test_videos/vsehwctven,0,0.001611922518350184
DFDC_frames/face_v1/test_videos/vsffnanvjr,1,0.993040144443512
DFDC_frames/face_v1/test_videos/vsgveredxx,0,0.000318658072501421
DFDC_frames/face_v1/test_videos/vsjudgthep,1,0.999738872051239
DFDC_frames/face_v1/test_videos/vskaxdggyg,1,0.5559356212615967
DFDC_frames/face_v1/test_videos/vsqneimrkq,1,0.5640645623207092
DFDC_frames/face_v1/test_videos/vsvyhnzpxf,0,0.32542288303375244
DFDC_frames/face_v1/test_videos/vszusehcej,0,0.12361515313386917
DFDC_frames/face_v1/test_videos/vthjwlbzzs,0,0.002328611211851239
DFDC_frames/face_v1/test_videos/vtlgvndght,0,0.23305761814117432
DFDC_frames/face_v1/test_videos/vtmhbksshy,0,0.0005269668763503432
DFDC_frames/face_v1/test_videos/vtqenptvrq,1,0.45174047350883484
DFDC_frames/face_v1/test_videos/vtrjwydbmk,1,0.9862827658653259
DFDC_frames/face_v1/test_videos/vtuayjfhli,1,0.9982704520225525
DFDC_frames/face_v1/test_videos/vtuyzzdltv,0,0.0006581433699466288
DFDC_frames/face_v1/test_videos/vuazwedxmf,0,0.04554830864071846
DFDC_frames/face_v1/test_videos/vucjybmgfl,1,0.2512603998184204
DFDC_frames/face_v1/test_videos/vucqjsxhkz,1,0.11596277356147766
DFDC_frames/face_v1/test_videos/vudasvmled,1,0.01704072207212448
DFDC_frames/face_v1/test_videos/vugrkogige,1,0.43876439332962036
DFDC_frames/face_v1/test_videos/vukbmqajgd,1,0.33251142501831055
DFDC_frames/face_v1/test_videos/vukoxgxkys,1,0.6502121090888977
DFDC_frames/face_v1/test_videos/vulpiccadk,1,0.9997748136520386
DFDC_frames/face_v1/test_videos/vuqvrrphpt,1,0.5199401378631592
DFDC_frames/face_v1/test_videos/vurixtwcss,1,0.03236951306462288
DFDC_frames/face_v1/test_videos/vuwypmjbdu,1,0.9987929463386536
DFDC_frames/face_v1/test_videos/vvbkmxvtop,1,0.8539726734161377
DFDC_frames/face_v1/test_videos/vvczyxpvgu,0,0.09707639366388321
DFDC_frames/face_v1/test_videos/vvfdlawygk,1,0.8849061727523804
DFDC_frames/face_v1/test_videos/vvkhwgqjgr,0,0.0022965404205024242
DFDC_frames/face_v1/test_videos/vvlfqnhqrn,0,0.0015568356029689312
DFDC_frames/face_v1/test_videos/vvmvtwrkkg,1,0.7866021394729614
DFDC_frames/face_v1/test_videos/vvnhcqktze,0,0.0010904655791819096
DFDC_frames/face_v1/test_videos/vvpvwswgoz,1,0.7422786951065063
DFDC_frames/face_v1/test_videos/vvyupexgxm,0,0.29182177782058716
DFDC_frames/face_v1/test_videos/vvyvxqdvmx,0,0.005056555382907391
DFDC_frames/face_v1/test_videos/vwlzbexoif,0,0.3199218213558197
DFDC_frames/face_v1/test_videos/vwsxwrurup,0,0.09496626257896423
DFDC_frames/face_v1/test_videos/vwvlxfkdjl,1,0.7981542348861694
DFDC_frames/face_v1/test_videos/vwvqlqjqkn,0,0.0005306353559717536
DFDC_frames/face_v1/test_videos/vwwktgywgq,0,0.10539251565933228
DFDC_frames/face_v1/test_videos/vwwotxcbry,1,0.8546255230903625
DFDC_frames/face_v1/test_videos/vwznerllzk,1,0.5752320289611816
DFDC_frames/face_v1/test_videos/vxkxbpnjpi,0,0.4921514689922333
DFDC_frames/face_v1/test_videos/vxlrtdoksi,0,0.2747116684913635
DFDC_frames/face_v1/test_videos/vxpqxacvpu,1,0.18527700006961823
DFDC_frames/face_v1/test_videos/vxueiooijo,0,0.20228388905525208
DFDC_frames/face_v1/test_videos/vxvqnhakrk,0,0.01070498488843441
DFDC_frames/face_v1/test_videos/vydqsbnhqo,0,0.44358402490615845
DFDC_frames/face_v1/test_videos/vyfckdugpy,0,0.01161927543580532
DFDC_frames/face_v1/test_videos/vyfzwfykgk,0,0.05517930909991264
DFDC_frames/face_v1/test_videos/vyhjoseofn,0,0.051597848534584045
DFDC_frames/face_v1/test_videos/vyhrdgqolb,0,0.003950051032006741
DFDC_frames/face_v1/test_videos/vyhyrjfouu,1,0.09069336950778961
DFDC_frames/face_v1/test_videos/vyjcxdxwib,0,0.48784399032592773
DFDC_frames/face_v1/test_videos/vykxnsxmtt,1,0.5755245685577393
DFDC_frames/face_v1/test_videos/vyllgevnkw,1,0.33735597133636475
DFDC_frames/face_v1/test_videos/vylmvziaiv,0,0.3402942717075348
DFDC_frames/face_v1/test_videos/vyonwdolvl,0,0.12278275191783905
DFDC_frames/face_v1/test_videos/vypslemdjy,0,0.03593338280916214
DFDC_frames/face_v1/test_videos/vyqzxbcqfx,0,0.13232263922691345
DFDC_frames/face_v1/test_videos/vyrfislzue,1,0.6655046343803406
DFDC_frames/face_v1/test_videos/vytzcppkpg,0,0.04293458163738251
DFDC_frames/face_v1/test_videos/vyumtmdbnz,0,0.002811332931742072
DFDC_frames/face_v1/test_videos/vywlobywbi,1,0.8896837830543518
DFDC_frames/face_v1/test_videos/vyykafsdup,0,0.00048131129005923867
DFDC_frames/face_v1/test_videos/vzdgyanbqx,1,0.34341883659362793
DFDC_frames/face_v1/test_videos/vzggujyhir,1,0.8563836812973022
DFDC_frames/face_v1/test_videos/vzhjubpiel,1,0.7916775941848755
DFDC_frames/face_v1/test_videos/vzhylsutqi,1,0.8554180264472961
DFDC_frames/face_v1/test_videos/vzjjabsjxi,1,0.9990876913070679
DFDC_frames/face_v1/test_videos/vzkaitocxz,1,0.9997314214706421
DFDC_frames/face_v1/test_videos/vzmffvpmbd,1,0.7918418645858765
DFDC_frames/face_v1/test_videos/vzsfomavkb,0,0.584365725517273
DFDC_frames/face_v1/test_videos/vzuihheirh,0,0.0033330244477838278
DFDC_frames/face_v1/test_videos/wabbbifldv,0,0.6022526025772095
DFDC_frames/face_v1/test_videos/wacagypbal,0,0.10212001949548721
DFDC_frames/face_v1/test_videos/waocemdkbl,1,0.9997259378433228
DFDC_frames/face_v1/test_videos/waojhzlmgu,0,0.8710246086120605
DFDC_frames/face_v1/test_videos/watlwphgzb,1,0.939765989780426
DFDC_frames/face_v1/test_videos/watuvxntpu,0,0.024007389321923256
DFDC_frames/face_v1/test_videos/watvbxbozp,1,0.24434764683246613
DFDC_frames/face_v1/test_videos/wavuqfomdn,1,0.5799024105072021
DFDC_frames/face_v1/test_videos/wbdmzyfkpc,1,0.9434969425201416
DFDC_frames/face_v1/test_videos/wbfmfqghix,0,0.6355298161506653
DFDC_frames/face_v1/test_videos/wbjcqhtmhg,0,0.18987582623958588
DFDC_frames/face_v1/test_videos/wbpnluqezo,0,0.0015291257295757532
DFDC_frames/face_v1/test_videos/wbxtopydcl,0,0.07814475148916245
DFDC_frames/face_v1/test_videos/wbzpkmfyeo,0,0.026682714000344276
DFDC_frames/face_v1/test_videos/wccfqtmwjc,0,0.2343953400850296
DFDC_frames/face_v1/test_videos/wcdajitldk,1,0.5364422798156738
DFDC_frames/face_v1/test_videos/wcfyhbroze,0,0.9446139335632324
DFDC_frames/face_v1/test_videos/wchikmuaqd,0,0.07840383797883987
DFDC_frames/face_v1/test_videos/wcifdohbdu,1,0.22863169014453888
DFDC_frames/face_v1/test_videos/wcjczumlia,1,0.9995686411857605
DFDC_frames/face_v1/test_videos/wckfvaxhwu,1,0.768581748008728
DFDC_frames/face_v1/test_videos/wcnqhoerqg,0,0.033712081611156464
DFDC_frames/face_v1/test_videos/wcoljjbiyd,1,0.4483937919139862
DFDC_frames/face_v1/test_videos/wczpttzaiu,1,0.999366044998169
DFDC_frames/face_v1/test_videos/wdlkqszcbg,1,0.9970091581344604
DFDC_frames/face_v1/test_videos/wdnkvmmxrn,1,0.35246044397354126
DFDC_frames/face_v1/test_videos/wdojeggkxn,0,0.590258002281189
DFDC_frames/face_v1/test_videos/wdqnhqixqu,0,0.01872001215815544
DFDC_frames/face_v1/test_videos/wduvzdadbn,1,0.9995851516723633
DFDC_frames/face_v1/test_videos/wdyvjrmihv,1,0.596569836139679
DFDC_frames/face_v1/test_videos/webeuogvdm,0,0.12203580886125565
DFDC_frames/face_v1/test_videos/wegfrxbldm,1,0.5342216491699219
DFDC_frames/face_v1/test_videos/wejohscatf,1,0.24865412712097168
DFDC_frames/face_v1/test_videos/wemwjhqkbk,0,0.5007659792900085
DFDC_frames/face_v1/test_videos/weqejlocmt,1,0.23510374128818512
DFDC_frames/face_v1/test_videos/werkelwepe,0,0.6283125877380371
DFDC_frames/face_v1/test_videos/wesxjnwych,1,0.7719985246658325
DFDC_frames/face_v1/test_videos/wevzjadwul,0,0.0007216566591523588
DFDC_frames/face_v1/test_videos/wfaauisljm,0,0.03602039813995361
DFDC_frames/face_v1/test_videos/wfnfthgsks,0,0.015250490047037601
DFDC_frames/face_v1/test_videos/wfrjuvuxwk,1,0.9967606067657471
DFDC_frames/face_v1/test_videos/wfshgsktxp,0,0.05110533535480499
DFDC_frames/face_v1/test_videos/wfxzlsvwni,1,0.9998876452445984
DFDC_frames/face_v1/test_videos/wggteviwox,1,0.999154269695282
DFDC_frames/face_v1/test_videos/wgnzjfqlsp,1,0.7703937292098999
DFDC_frames/face_v1/test_videos/wgoxlgwdga,0,0.3819219768047333
DFDC_frames/face_v1/test_videos/wgpwfvyvuz,0,0.19321557879447937
DFDC_frames/face_v1/test_videos/wgsmbdfbsd,1,0.6331956386566162
DFDC_frames/face_v1/test_videos/wgxgxotxqs,1,0.998045027256012
DFDC_frames/face_v1/test_videos/wgzecpyfkl,0,0.7027796506881714
DFDC_frames/face_v1/test_videos/whfepsiqfb,0,0.691780686378479
DFDC_frames/face_v1/test_videos/whhyakvlkw,1,0.9984337091445923
DFDC_frames/face_v1/test_videos/whqbgdiqyz,0,0.010959350503981113
DFDC_frames/face_v1/test_videos/whsdbelogy,1,0.9891579151153564
DFDC_frames/face_v1/test_videos/whtdpzilfs,1,0.31715333461761475
DFDC_frames/face_v1/test_videos/whtwyoiire,1,0.818193256855011
DFDC_frames/face_v1/test_videos/whuoiqczex,0,0.0003459978033788502
DFDC_frames/face_v1/test_videos/whxdhrhcby,1,0.30839693546295166
DFDC_frames/face_v1/test_videos/whzszrmvfq,1,0.8081525564193726
DFDC_frames/face_v1/test_videos/wiavtmleei,0,0.002735378220677376
DFDC_frames/face_v1/test_videos/wicityyuax,1,0.29043248295783997
DFDC_frames/face_v1/test_videos/wicwpkfphn,1,0.012913921847939491
DFDC_frames/face_v1/test_videos/widtemzcho,0,0.01991354115307331
DFDC_frames/face_v1/test_videos/wiemsbsleb,0,0.48233330249786377
DFDC_frames/face_v1/test_videos/wietjdibgv,0,0.0017356951721012592
DFDC_frames/face_v1/test_videos/wisktxfgdm,0,0.13394257426261902
DFDC_frames/face_v1/test_videos/wjaqozixdz,1,0.4541764259338379
DFDC_frames/face_v1/test_videos/wjezovmxfx,0,0.035092681646347046
DFDC_frames/face_v1/test_videos/wjfwglksxr,1,0.8727848529815674
DFDC_frames/face_v1/test_videos/wjhxecuuti,1,0.7393757700920105
DFDC_frames/face_v1/test_videos/wjialabxbz,1,0.9944854378700256
DFDC_frames/face_v1/test_videos/wjivsnablv,0,0.0009616520255804062
DFDC_frames/face_v1/test_videos/wjlxeqklwz,0,0.18881408870220184
DFDC_frames/face_v1/test_videos/wjtmduikdj,1,0.7615305781364441
DFDC_frames/face_v1/test_videos/wjvwpzrmij,0,0.0832083523273468
DFDC_frames/face_v1/test_videos/wjzgvsfnwa,1,0.9998714327812195
DFDC_frames/face_v1/test_videos/wkcziirnmv,1,0.9800113439559937
DFDC_frames/face_v1/test_videos/wkgvosonwe,1,0.2974414825439453
DFDC_frames/face_v1/test_videos/wkhmbmfuyt,0,0.1807568073272705
DFDC_frames/face_v1/test_videos/wkizucqrwx,1,0.33928877115249634
DFDC_frames/face_v1/test_videos/wkyayuktho,1,0.9975919723510742
DFDC_frames/face_v1/test_videos/wkzswdjckt,0,0.003933307249099016
DFDC_frames/face_v1/test_videos/wlgidtcnmy,1,0.2376192808151245
DFDC_frames/face_v1/test_videos/wlhnecaubu,0,0.5911901593208313
DFDC_frames/face_v1/test_videos/wllwphruhi,0,0.25177446007728577
DFDC_frames/face_v1/test_videos/wlodjxpheo,1,0.12451034784317017
DFDC_frames/face_v1/test_videos/wlumhhtfzn,0,0.29491913318634033
DFDC_frames/face_v1/test_videos/wlvxeprzxa,1,0.3698814809322357
DFDC_frames/face_v1/test_videos/wlwembpcqc,1,0.8553138971328735
DFDC_frames/face_v1/test_videos/wlwkmmtxzf,1,0.6495492458343506
DFDC_frames/face_v1/test_videos/wmfmllunth,1,0.9210969805717468
DFDC_frames/face_v1/test_videos/wmfsuhqpyo,1,0.9972675442695618
DFDC_frames/face_v1/test_videos/wmghgervfu,0,0.37736615538597107
DFDC_frames/face_v1/test_videos/wmulblatko,1,0.34546440839767456
DFDC_frames/face_v1/test_videos/wmvntwjrxx,1,0.9998885989189148
DFDC_frames/face_v1/test_videos/wmwtawgrul,1,0.8994768261909485
DFDC_frames/face_v1/test_videos/wmxfqvairv,1,0.9996609687805176
DFDC_frames/face_v1/test_videos/wmycjiudti,0,0.0062530492432415485
DFDC_frames/face_v1/test_videos/wncyebmdmo,1,0.915336012840271
DFDC_frames/face_v1/test_videos/wndefnmmzz,0,0.08623401820659637
DFDC_frames/face_v1/test_videos/wndtnmetmy,1,0.006654913537204266
DFDC_frames/face_v1/test_videos/wnhprfgdho,1,0.6036326885223389
DFDC_frames/face_v1/test_videos/wnkgtjhszz,1,0.9998487830162048
DFDC_frames/face_v1/test_videos/wnmmyeyuhl,1,0.5082333087921143
DFDC_frames/face_v1/test_videos/wnmtmctzxm,0,0.008293664082884789
DFDC_frames/face_v1/test_videos/wnnmxelgau,0,0.4349029064178467
DFDC_frames/face_v1/test_videos/wnodcgkjuz,1,0.9567348957061768
DFDC_frames/face_v1/test_videos/wnqkcgbxas,0,0.007742841728031635
DFDC_frames/face_v1/test_videos/wnqtflltlk,0,0.23555950820446014
DFDC_frames/face_v1/test_videos/wnqxeyatuk,0,0.8905224800109863
DFDC_frames/face_v1/test_videos/wnspmslrdb,1,0.11702059954404831
DFDC_frames/face_v1/test_videos/wodfwzqlmr,0,0.19526496529579163
DFDC_frames/face_v1/test_videos/wohbmubnyx,1,0.7568478584289551
DFDC_frames/face_v1/test_videos/woiganawkb,0,0.02004888840019703
DFDC_frames/face_v1/test_videos/wojiaubbhh,1,0.08961699157953262
DFDC_frames/face_v1/test_videos/wolgzxlgtd,0,0.7363158464431763
DFDC_frames/face_v1/test_videos/wolxehgzgr,0,0.029198413714766502
DFDC_frames/face_v1/test_videos/wonvufumrz,1,0.6971383690834045
DFDC_frames/face_v1/test_videos/wowmhprkhy,0,0.1289457380771637
DFDC_frames/face_v1/test_videos/wpbxhlijxg,1,0.9718873500823975
DFDC_frames/face_v1/test_videos/wpnkzvmbat,0,0.06561142206192017
DFDC_frames/face_v1/test_videos/wpokacgtbh,0,0.0005552181974053383
DFDC_frames/face_v1/test_videos/wpotxtrxtj,1,0.09735116362571716
DFDC_frames/face_v1/test_videos/wpuciyzvop,1,0.8912729620933533
DFDC_frames/face_v1/test_videos/wpugiszidm,1,0.7533833980560303
DFDC_frames/face_v1/test_videos/wpxjryhvlp,1,0.9946016073226929
DFDC_frames/face_v1/test_videos/wqiisqhfel,1,0.0025602406822144985
DFDC_frames/face_v1/test_videos/wqnhyhpnwa,1,0.8481838703155518
DFDC_frames/face_v1/test_videos/wqohokscnx,1,0.9996606111526489
DFDC_frames/face_v1/test_videos/wrgekbrzrk,1,0.9988116025924683
DFDC_frames/face_v1/test_videos/wrgnmibozn,1,0.9995049834251404
DFDC_frames/face_v1/test_videos/wrjomymrkk,0,0.0013072625733911991
DFDC_frames/face_v1/test_videos/wrnzpmjodt,0,0.251373291015625
DFDC_frames/face_v1/test_videos/wrqxzlusyl,1,0.2421054244041443
DFDC_frames/face_v1/test_videos/wrrfbyqpix,1,0.988622784614563
DFDC_frames/face_v1/test_videos/wsdhjsrcbn,1,0.5
DFDC_frames/face_v1/test_videos/wsfxzmmkjk,1,0.9998444318771362
DFDC_frames/face_v1/test_videos/wsgxngzyew,0,0.15052151679992676
DFDC_frames/face_v1/test_videos/wsopjtdeyz,1,0.9595857858657837
DFDC_frames/face_v1/test_videos/wsussbzyuw,0,0.22244033217430115
DFDC_frames/face_v1/test_videos/wsxteylpsh,1,0.6367653012275696
DFDC_frames/face_v1/test_videos/wtbbddyati,0,0.05562999099493027
DFDC_frames/face_v1/test_videos/wtcqfdvagg,1,0.02088434435427189
DFDC_frames/face_v1/test_videos/wtlydbfcnl,0,0.11165757477283478
DFDC_frames/face_v1/test_videos/wtsrmvnayi,0,0.23233672976493835
DFDC_frames/face_v1/test_videos/wttrsdusqu,0,0.1343071311712265
DFDC_frames/face_v1/test_videos/wtucxmpven,0,0.2233763337135315
DFDC_frames/face_v1/test_videos/wubgkxfxns,1,0.15981553494930267
DFDC_frames/face_v1/test_videos/wucfldpmfg,1,0.7087607383728027
DFDC_frames/face_v1/test_videos/wucpgqinvd,1,0.005919259507209063
DFDC_frames/face_v1/test_videos/wucsyqgxgy,0,0.033645473420619965
DFDC_frames/face_v1/test_videos/wuipkearha,1,0.9997694492340088
DFDC_frames/face_v1/test_videos/wunaxrkjeg,0,0.16162985563278198
DFDC_frames/face_v1/test_videos/wusjairkor,1,0.5
DFDC_frames/face_v1/test_videos/wuvjcfmdqm,1,0.8558943867683411
DFDC_frames/face_v1/test_videos/wuxvpjloqa,1,0.36955031752586365
DFDC_frames/face_v1/test_videos/wuycpowtbh,0,0.13295282423496246
DFDC_frames/face_v1/test_videos/wuzkhnrmjb,0,0.015611338429152966
DFDC_frames/face_v1/test_videos/wuzlttecwb,1,0.9405225515365601
DFDC_frames/face_v1/test_videos/wuzzdfwxlv,1,0.9536870121955872
DFDC_frames/face_v1/test_videos/wvcwtmutcs,1,0.9970539808273315
DFDC_frames/face_v1/test_videos/wvdvwmlejj,1,0.9989637732505798
DFDC_frames/face_v1/test_videos/wvgdvsiifq,0,0.002846713410690427
DFDC_frames/face_v1/test_videos/wvghduqjvu,0,0.52975994348526
DFDC_frames/face_v1/test_videos/wvhbxdofqr,1,0.9996731281280518
DFDC_frames/face_v1/test_videos/wvlmdprkhy,0,0.8541179895401001
DFDC_frames/face_v1/test_videos/wvmzfrypbz,0,0.36753523349761963
DFDC_frames/face_v1/test_videos/wvomhglyji,1,0.8982966542243958
DFDC_frames/face_v1/test_videos/wvvoqofbgb,0,0.03219844400882721
DFDC_frames/face_v1/test_videos/wwsltspzku,0,0.0081944540143013
DFDC_frames/face_v1/test_videos/wwsugrasxl,1,0.9063130021095276
DFDC_frames/face_v1/test_videos/wxemonzdds,0,0.14013099670410156
DFDC_frames/face_v1/test_videos/wxgrvnbiay,1,0.4960385859012604
DFDC_frames/face_v1/test_videos/wxieszelvm,0,0.009520219638943672
DFDC_frames/face_v1/test_videos/wxorluvmvm,1,0.11834835261106491
DFDC_frames/face_v1/test_videos/wxqibgsrhe,1,0.998872697353363
DFDC_frames/face_v1/test_videos/wxqpuqgmif,0,0.006915130652487278
DFDC_frames/face_v1/test_videos/wxuipnfndw,1,0.9965118169784546
DFDC_frames/face_v1/test_videos/wxvxsbwgtu,0,0.3724619746208191
DFDC_frames/face_v1/test_videos/wyawdobwgm,1,0.7452337741851807
DFDC_frames/face_v1/test_videos/wycsgxhdcv,0,0.0033918051049113274
DFDC_frames/face_v1/test_videos/wyetffflts,0,0.359686017036438
DFDC_frames/face_v1/test_videos/wyigrtxkew,0,0.22968778014183044
DFDC_frames/face_v1/test_videos/wyoanpnmli,1,0.9871974587440491
DFDC_frames/face_v1/test_videos/wyrpqaxygu,1,0.05117189139127731
DFDC_frames/face_v1/test_videos/wysgzsohrk,0,0.007313431240618229
DFDC_frames/face_v1/test_videos/wyzaihihgl,1,0.9780656099319458
